requestedUrl,finalUrl,category,name,title,type,score
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","image-alt","Image elements have `[alt]` attributes","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","input-image-alt","`<input type=""image"">` elements have `[alt]` text","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","label","Form elements have associated labels","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","link-name","Links have a discernible name","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","list","Lists contain only `<li>` elements and script supporting elements (`<script>` and `<template>`).","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","listitem","List items (`<li>`) are contained within `<ul>` or `<ol>` parent elements","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","meta-refresh","The document does not use `<meta http-equiv=""refresh"">`","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","meta-viewport","`[user-scalable=""no""]` is not used in the `<meta name=""viewport"">` element and the `[maximum-scale]` attribute is not less than 5.","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","object-alt","`<object>` elements have alternate text","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","tabindex","No element has a `[tabindex]` value greater than 0","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","td-headers-attr","Cells in a `<table>` element that use the `[headers]` attribute refer to table cells within the same table.","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","th-has-data-cells","`<th>` elements and elements with `[role=""columnheader""/""rowheader""]` have data cells they describe.","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","valid-lang","`[lang]` attributes have a valid value","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","video-caption","`<video>` elements contain a `<track>` element with `[kind=""captions""]`","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","logical-tab-order","The page has a logical tab order","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","focusable-controls","Interactive controls are keyboard focusable","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","interactive-element-affordance","Interactive elements indicate their purpose and state","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","managed-focus","The user's focus is directed to new content added to the page","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","focus-traps","User focus is not accidentally trapped in a region","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","custom-controls-labels","Custom controls have associated labels","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","custom-controls-roles","Custom controls have ARIA roles","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","visual-order-follows-dom","Visual order on the page follows DOM order","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","offscreen-content-hidden","Offscreen content is hidden from assistive technology","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Accessibility","use-landmarks","HTML5 landmark elements are used to improve navigation","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","best-practices-score","Overall Best Practices Category Score","numeric","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","is-on-https","Uses HTTPS","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","geolocation-on-start","Avoids requesting the geolocation permission on page load","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","notification-on-start","Avoids requesting the notification permission on page load","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","no-vulnerable-libraries","Avoids front-end JavaScript libraries with known security vulnerabilities","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","csp-xss","Ensure CSP is effective against XSS attacks","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","password-inputs-can-be-pasted-into","Allows users to paste into password fields","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","image-aspect-ratio","Displays images with correct aspect ratio","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","image-size-responsive","Serves images with low resolution","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","preload-fonts","Fonts with `font-display: optional` are preloaded","notApplicable","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","doctype","Page has the HTML doctype","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","charset","Properly defines charset","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","js-libraries","Detected JavaScript libraries","informative","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","deprecations","Avoids deprecated APIs","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","errors-in-console","No browser errors logged to the console","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","valid-source-maps","Missing source maps for large first-party JavaScript","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Best Practices","inspector-issues","No issues in the `Issues` panel in Chrome Devtools","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","seo-score","Overall SEO Category Score","numeric","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","document-title","Document has a `<title>` element","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","meta-description","Document has a meta description","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","http-status-code","Page has successful HTTP status code","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","link-text","Links do not have descriptive text","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","crawlable-anchors","Links are not crawlable","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","is-crawlable","Page isn’t blocked from indexing","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","robots-txt","robots.txt is valid","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","image-alt","Image elements have `[alt]` attributes","error","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","hreflang","Document has a valid `hreflang`","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","canonical","Document has a valid `rel=canonical`","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","font-size","Document uses legible font sizes","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","plugins","Document avoids plugins","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","tap-targets","Tap targets are not sized appropriately","binary","0.7"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","SEO","structured-data","Structured data is valid","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","pwa-score","Overall PWA Category Score","numeric","0.3"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","installable-manifest","Web app manifest or service worker do not meet the installability requirements","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","service-worker","Does not register a service worker that controls page and `start_url`","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","splash-screen","Is not configured for a custom splash screen","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","themed-omnibox","Does not set a theme color for the address bar.","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","content-width","Content is sized correctly for the viewport","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","binary","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","apple-touch-icon","Does not provide a valid `apple-touch-icon`","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","maskable-icon","Manifest doesn't have a maskable icon","binary","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","pwa-cross-browser","Site works cross-browser","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","pwa-page-transitions","Page transitions don't feel like they block on the network","manual","-1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","PWA","pwa-each-page-has-url","Each page has a URL","manual","-1"
